id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
52982,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Sari,fashion-product-images-dataset/fashion-dataset/images/52982.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Green-Sari_20b1daeaceac8d67c7f8d4ab1819d884_images.jpg
47359,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag,fashion-product-images-dataset/fashion-dataset/images/47359.jpg,http://assets.myntassets.com/v1/images/style/properties/b14c7bf275c6edca3e849200fb7cbf6c_images.jpg
46503,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/46503.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Steel-Watch_f8223f324ac00392a9abf1010f50573e_images.jpg
13672,Unisex,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Levis Kids Blue Solid Jean,fashion-product-images-dataset/fashion-dataset/images/13672.jpg,http://assets.myntassets.com/v1/images/style/properties/fd6a40a607659936f3b058a0b42e71a8_images.jpg
18454,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Guess Natural Women Perfumes,fashion-product-images-dataset/fashion-dataset/images/18454.jpg,http://assets.myntassets.com/v1/images/style/properties/4cde4b6fbc1e1ec57c38b656d6b9877d_images.jpg
58634,Men,Accessories,Socks,Socks,White,Fall,2014.0,Casual,Fila Men White Socks,fashion-product-images-dataset/fashion-dataset/images/58634.jpg,http://assets.myntassets.com/v1/images/style/properties/FILA-Men-White-No-Show-Socks_17964703e7caedbd52029781cd6e5c5b_images.jpg
48467,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Red Dress,fashion-product-images-dataset/fashion-dataset/images/48467.jpg,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Women-Red-Dress_f390ad36881dd65adc8e64a875548259_images.jpg
50891,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,Prafful Green Crepe Printed Sari,fashion-product-images-dataset/fashion-dataset/images/50891.jpg,http://assets.myntassets.com/v1/images/style/properties/02eefdefbd3e565640506effd27fedeb_images.jpg
43979,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Police Men Pure Perfume,fashion-product-images-dataset/fashion-dataset/images/43979.jpg,http://assets.myntassets.com/v1/images/style/properties/1b1cd503bfcdbc335a64b20159f7ff5d_images.jpg
43634,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Vero Moda Women Beige Dress,fashion-product-images-dataset/fashion-dataset/images/43634.jpg,http://assets.myntassets.com/v1/images/style/properties/56dc27330b0583b1f0c49535f9638a27_images.jpg
3827,Unisex,Footwear,Sandal,Sandals,Navy Blue,Summer,2011.0,Casual,Crocs Kid's Baya Navy Kidswear,fashion-product-images-dataset/fashion-dataset/images/3827.jpg,http://assets.myntassets.com/v1/images/style/properties/f60f6433f09e8f224bc8f2fdcbd33f0b_images.jpg
56564,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Streetwear Bashful Lip Gloss 41,fashion-product-images-dataset/fashion-dataset/images/56564.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Bashful-Lip-Gloss-41_dac778e6e1068eff0d78d6059b58ed56_images.jpg
27770,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Ufficio Black Wallet,fashion-product-images-dataset/fashion-dataset/images/27770.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Black-Wallet_c94764ce8a9d1bbd8ef0647f9dea59a5_images.jpg
20587,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Kungfu Hoor Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/20587.jpg,http://assets.myntassets.com/v1/images/style/properties/a52c9c0e07c59f12c4a0931242beede6_images.jpg
44554,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/44554.jpg,http://assets.myntassets.com/v1/images/style/properties/4053253b475f805a135065a98f80f9d1_images.jpg
43793,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem White Earrings,fashion-product-images-dataset/fashion-dataset/images/43793.jpg,http://assets.myntassets.com/v1/images/style/properties/a137f8c59d7f483188d6d54aca69189d_images.jpg
32354,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/32354.jpg,http://assets.myntassets.com/v1/images/style/properties/b61764210bd8ad1f0579c2f88bf31568_images.jpg
37479,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Watch,fashion-product-images-dataset/fashion-dataset/images/37479.jpg,http://assets.myntassets.com/v1/images/style/properties/004645a41fe3d9fbb326f693a51d2a96_images.jpg
14855,Women,Accessories,Wallets,Wallets,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Wallets,fashion-product-images-dataset/fashion-dataset/images/14855.jpg,http://assets.myntassets.com/v1/images/style/properties/327a645a71e3a6548845134ebe975798_images.jpg
32581,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,ONLY Women Pink Dotted Print Dress,fashion-product-images-dataset/fashion-dataset/images/32581.jpg,http://assets.myntassets.com/v1/images/style/properties/f780d2e671b8382c68d33974b27d5f4d_images.jpg
52962,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Printed Purple Sari,fashion-product-images-dataset/fashion-dataset/images/52962.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Purple-Sari_45c385db24ff768096a8bb4f4c10d542_images.jpg
16842,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16842.jpg,http://assets.myntassets.com/v1/images/style/properties/236e3e03f1d7f74016b1580f861a2ce8_images.jpg
17297,Men,Accessories,Socks,Socks,Black,Summer,2015.0,Sports,Puma Men Pack of 3 Sports Socks,fashion-product-images-dataset/fashion-dataset/images/17297.jpg,http://assets.myntassets.com/v1/images/style/properties/f20394c3cec4b958e164462e1cc778cf_images.jpg
48164,Women,Accessories,Wallets,Wallets,Pink,Winter,2016.0,Casual,Fossil Women Pink Wallet,fashion-product-images-dataset/fashion-dataset/images/48164.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Women-Pink-Wallet_ba80af5cdec0705e64a190d111e31ce6_images.jpg
24740,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Casual Handbag,fashion-product-images-dataset/fashion-dataset/images/24740.jpg,http://assets.myntassets.com/v1/images/style/properties/f8949660082d183ac7b88993b784369f_images.jpg
43020,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Calvin Klein Men White Briefs,fashion-product-images-dataset/fashion-dataset/images/43020.jpg,http://assets.myntassets.com/v1/images/style/properties/cdd97d4b4213f718a57f8e8aefcb7811_images.jpg
15051,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoe,fashion-product-images-dataset/fashion-dataset/images/15051.jpg,http://assets.myntassets.com/v1/images/style/properties/eae3c8b4b57666c00cd083a9d1df5550_images.jpg
51398,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Myntra Men Green Check Shorts,fashion-product-images-dataset/fashion-dataset/images/51398.jpg,http://assets.myntassets.com/v1/images/style/properties/00be5465c77806eba2914b498e86d2c0_images.jpg
20983,Unisex,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Unisex Leatherette Black Belt,fashion-product-images-dataset/fashion-dataset/images/20983.jpg,http://assets.myntassets.com/v1/images/style/properties/be9ed30a34d0005f5efd2086345dfde1_images.jpg
17038,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Gas Men Draw Casual Shoe,fashion-product-images-dataset/fashion-dataset/images/17038.jpg,http://assets.myntassets.com/v1/images/style/properties/a1c40df3678765335569a271d5a154cf_images.jpg
6784,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Timberland Men Pelham Plaid Blue Shirt,fashion-product-images-dataset/fashion-dataset/images/6784.jpg,http://assets.myntassets.com/v1/images/style/properties/bfaa9827cffffff8b6e910d5fd9adf3b_images.jpg
18934,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Levi'si Men Embroidery Purple Tshirt,fashion-product-images-dataset/fashion-dataset/images/18934.jpg,http://assets.myntassets.com/v1/images/style/properties/ddd7deff03f661cab6fab6679c19a3b1_images.jpg
4513,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Lotto Unisex Brooklyn Black Shoe,fashion-product-images-dataset/fashion-dataset/images/4513.jpg,http://assets.myntassets.com/v1/images/style/properties/28d5d55a287e9c201aca2c42612f5854_images.jpg
14965,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Formal,Newhide Smooth Finish Wallet,fashion-product-images-dataset/fashion-dataset/images/14965.jpg,http://assets.myntassets.com/v1/images/style/properties/2b3e10e3d58fc2d0035f41b25e3bbade_images.jpg
26029,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Slazenger Men Extreme Perfume,fashion-product-images-dataset/fashion-dataset/images/26029.jpg,http://assets.myntassets.com/v1/images/style/properties/f9c458528d1ebeb41b78e62ebd9b0d4b_images.jpg
59634,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green & Red Collection For Wedding Sari,fashion-product-images-dataset/fashion-dataset/images/59634.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Green---Red-Collection-For-Wedding-Sari_11d8ec690e431d19f81fbf78a6b7d114_images.jpg
28585,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/28585.jpg,http://assets.myntassets.com/v1/images/style/properties/639c1ac7440eee5504ed7735498e3dca_images.jpg
43722,Women,Accessories,Jewellery,Bangle,Gold,Fall,2012.0,Casual,Royal Diadem Set of 2 Golden Bangles,fashion-product-images-dataset/fashion-dataset/images/43722.jpg,http://assets.myntassets.com/v1/images/style/properties/1cee740f709d21ebfcbeac51b00b199f_images.jpg
57056,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Elle Women White Shift Dress,fashion-product-images-dataset/fashion-dataset/images/57056.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-White-Dress_1fd9d94725f3875ce4ffccdb7055fb35_images.jpg
55449,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Revlon Plum Sexxxy Honey Kiss Lipstick 08,fashion-product-images-dataset/fashion-dataset/images/55449.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Plum-Sexxxy-Honey-Kiss-Lipstick-08_0e36eac6042a6ccfd257c2f5c6a8a5a5_images.jpg
57133,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Elle Women Multi Coloured Top,fashion-product-images-dataset/fashion-dataset/images/57133.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Multi-Coloured-Top_1970fd75b7fbee77a66ea88e07f1c5d8_images.jpg
48964,Men,Accessories,Jewellery,Ring,Steel,Summer,2012.0,Casual,Revv Men Steel Ring,fashion-product-images-dataset/fashion-dataset/images/48964.jpg,http://assets.myntassets.com/v1/images/style/properties/9a2984887ed4bfc3e518a2b0fd2f11c5_images.jpg
54739,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Grey Del Norte Canvas Shoes,fashion-product-images-dataset/fashion-dataset/images/54739.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Grey-Del-Norte-Canvas-Shoes_1d43cdaa7ed192173d1bfada3aa91f2c_images.jpg
3836,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Santa Cruz Clog Espresso Brown Sandal,fashion-product-images-dataset/fashion-dataset/images/3836.jpg,http://assets.myntassets.com/v1/images/style/properties/aadd4d87169ab3f1cff233f81a764731_images.jpg
27778,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/27778.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Brown-Wallet_bebad855da0cfd20e8e42b9439ff478f_images.jpg
51693,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Unisex Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/51693.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Unisex-Brown-Sunglasses_2099ffb4f8eb9fd28b80922f653aa42a_images.jpg
24866,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Reid & Taylor Men Formal Black Belt,fashion-product-images-dataset/fashion-dataset/images/24866.jpg,http://assets.myntassets.com/v1/images/style/properties/048fb21b5cddf5bf4bafb5b507ba9872_images.jpg
5008,Women,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Salome Blue Kidswear,fashion-product-images-dataset/fashion-dataset/images/5008.jpg,http://assets.myntassets.com/v1/images/style/properties/fafe4fc9188c3150bb1b73b3b4c190e3_images.jpg
25492,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Nike Men Air Embark Black Sandals,fashion-product-images-dataset/fashion-dataset/images/25492.jpg,http://assets.myntassets.com/v1/images/style/properties/e3c9475799513475e0c473b77cd1626d_images.jpg
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress,fashion-product-images-dataset/fashion-dataset/images/27228.jpg,http://assets.myntassets.com/v1/images/style/properties/Doodle-Kids-Girl-Printed-Pink-Dress_f3eec74e153b53e70b2190376a1c2da4_images.jpg
46140,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Ethnic,Adrika Women Golden Necklace,fashion-product-images-dataset/fashion-dataset/images/46140.jpg,http://assets.myntassets.com/v1/images/style/properties/25130a168ab97158b8b505b635021e30_images.jpg
24101,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Red Tape Men Black Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/24101.jpg,http://assets.myntassets.com/v1/images/style/properties/250cae7128845e0a0b73c5349ab12908_images.jpg
31411,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Spykar Men Blue Shrek Brief,fashion-product-images-dataset/fashion-dataset/images/31411.jpg,http://assets.myntassets.com/v1/images/style/properties/afb5965cc3b9ca0a9ed6d3ee281d8a6b_images.jpg
45864,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes,fashion-product-images-dataset/fashion-dataset/images/45864.jpg,http://assets.myntassets.com/v1/images/style/properties/63765c2ceccf97800e2bbe4cf5a533a3_images.jpg
56180,Women,Personal Care,Makeup,Concealer,Skin,Spring,2017.0,Casual,Colorbar Soft Ivory Concealer 001,fashion-product-images-dataset/fashion-dataset/images/56180.jpg,http://assets.myntassets.com/assets/images/56180/2019/1/11/e8ddf1e2-194e-479a-95fc-46cb6b534f7e1547199913805-Colorbar-Soft-Ivory-Concealer-001-9391547199913736-1.jpg
48824,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48824.jpg,http://assets.myntassets.com/v1/images/style/properties/25d4171736925f08d0992050afb5ea53_images.jpg
28041,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ELANCE Men Black Brief 1008,fashion-product-images-dataset/fashion-dataset/images/28041.jpg,http://assets.myntassets.com/v1/image/style/properties/28041/Jockey-Men-Black-Brief_1_31d91a7109bb2da487b58e3f0a9aa190.jpg
28293,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Men Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28293.jpg,http://assets.myntassets.com/v1/images/style/properties/aaae3e18d2dfd65e5747f4929b6df89f_images.jpg
17096,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Lino Perros Women Blue Zip Green Wallet,fashion-product-images-dataset/fashion-dataset/images/17096.jpg,http://assets.myntassets.com/v1/images/style/properties/03c1238d5aef878f4067c2f46d340efa_images.jpg
25423,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Profusion Black Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/25423.jpg,http://assets.myntassets.com/v1/images/style/properties/8985da2feedd2b6a5d33b8e3d1374ed6_images.jpg
34566,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Tonga Women Printed Blue Dress,fashion-product-images-dataset/fashion-dataset/images/34566.jpg,http://assets.myntassets.com/v1/images/style/properties/ac2fdaa2a5e296f1aea875e7dde0f17e_images.jpg
49232,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Calzini Men Pack of 5 Sports Socks,fashion-product-images-dataset/fashion-dataset/images/49232.jpg,http://assets.myntassets.com/v1/images/style/properties/Calzini-Men-Pack-of-5-Sports-Socks_82e3418508be8c19a3e870f85f5405da_images.jpg
49040,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Silver Ring,fashion-product-images-dataset/fashion-dataset/images/49040.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_52f06b0ccf3585f47fd5f73c127b3eb1_images.jpg
56413,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,GAS Men Brown Glade Sandals,fashion-product-images-dataset/fashion-dataset/images/56413.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Brown-Glade-Sandals_cc53d075055c34bfab7b9f325fe62157_images.jpg
59772,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,fashion-product-images-dataset/fashion-dataset/images/59772.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Women-Gold-Earring---Pendant-Set_9b99d7bd60ed9c282b5f8c4c77459780_images.jpg
36618,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats,fashion-product-images-dataset/fashion-dataset/images/36618.jpg,http://assets.myntassets.com/v1/images/style/properties/01169ce8f296973db2014ab7a516dde3_images.jpg
20863,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,United Colors of Benetton Men Casual Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/20863.jpg,http://assets.myntassets.com/v1/images/style/properties/382f3f4ceb0390c7cd64a8e117de1c41_images.jpg
26240,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Proline Grey Shorts,fashion-product-images-dataset/fashion-dataset/images/26240.jpg,http://assets.myntassets.com/v1/images/style/properties/3c9901b817b8c217a2887e8f1b4962de_images.jpg
40284,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2012.0,Casual,Warner Bros Kids Unisex Pink Sandals,fashion-product-images-dataset/fashion-dataset/images/40284.jpg,http://assets.myntassets.com/v1/images/style/properties/c87e1f662b43a688bcc90f777c0f1331_images.jpg
