id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
19211,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Belt,fashion-product-images-dataset/fashion-dataset/images/19211.jpg,http://assets.myntassets.com/v1/images/style/properties/e25efa4f55674fa50946f3c2c2cce92d_images.jpg
52347,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Pink Nightdress,fashion-product-images-dataset/fashion-dataset/images/52347.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Pink-Printed-Nightdress_d983f6e8fd001029ad788910d83c486b_images.jpg
26328,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY3366,fashion-product-images-dataset/fashion-dataset/images/26328.jpg,http://assets.myntassets.com/v1/images/style/properties/DKNY-Women-Quartz-Watchb2e5383b4a00c06ab4d5028961ffe7a0_images.jpg
49525,Women,Accessories,Bags,Clutches,Red,Summer,2010.0,Casual,Rocia Women Red Clutch,fashion-product-images-dataset/fashion-dataset/images/49525.jpg,http://assets.myntassets.com/v1/images/style/properties/049740a0b93fa5a83a8c5edeb3f5542d_images.jpg
7131,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Urban Yoga Men Bottom Black Track Pants,fashion-product-images-dataset/fashion-dataset/images/7131.jpg,http://assets.myntassets.com/v1/images/style/properties/081bd5016fe62975ee9173062ca4ff25_images.jpg
41701,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,DC Comics Men Navy Blue Printed Shorts,fashion-product-images-dataset/fashion-dataset/images/41701.jpg,http://assets.myntassets.com/v1/images/style/properties/8ddeb416887b67d63ee3ead045b4efc2_images.jpg
36381,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks,fashion-product-images-dataset/fashion-dataset/images/36381.jpg,http://assets.myntassets.com/v1/images/style/properties/b2d228ec2abf1dde497b9bcbfd5148a2_images.jpg
16982,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Lynx Black Slipper,fashion-product-images-dataset/fashion-dataset/images/16982.jpg,http://assets.myntassets.com/v1/images/style/properties/f53065c0ce70643771e5185cf996c1d2_images.jpg
44971,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Analog Chronograph Watch,fashion-product-images-dataset/fashion-dataset/images/44971.jpg,http://assets.myntassets.com/v1/images/style/properties/c879bddc1caf2dbbe667f5ad7de929d7_images.jpg
8771,Women,Footwear,Sandal,Sports Sandals,Black,Fall,2011.0,Casual,Crocs Women Crle Plterm Black Floater,fashion-product-images-dataset/fashion-dataset/images/8771.jpg,http://assets.myntassets.com/v1/images/style/properties/0167e42283515f3ebd574511b5f6e534_images.jpg
22884,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Woodland Men Brown Casual Sandals,fashion-product-images-dataset/fashion-dataset/images/22884.jpg,http://assets.myntassets.com/v1/images/style/properties/e5037390893c8c56ee09c3db6d5027ed_images.jpg
32603,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,,Levitate Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/32603.jpg,http://assets.myntassets.com/v1/images/style/properties/3368c63c1d265152b274fdb4318c8b44_images.jpg
56858,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/56858.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Black-Flip-Flops_939a4851f073d8dd75319e328d41780f_images.jpg
43721,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012.0,Casual,Royal Diadem Set of 2 Golden Bangles,fashion-product-images-dataset/fashion-dataset/images/43721.jpg,http://assets.myntassets.com/v1/images/style/properties/cbf17844ef605a601185e8f0fef4a672_images.jpg
27262,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Arrow Woman Striped Olive Top,fashion-product-images-dataset/fashion-dataset/images/27262.jpg,http://assets.myntassets.com/v1/images/style/properties/00131828b29fa6ae36837bb0eac41d0a_images.jpg
57605,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017.0,Casual,Lotus Herbals Moistpetals Burgundy Lipstick 111,fashion-product-images-dataset/fashion-dataset/images/57605.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Moistpetals-Burgundy-Lipstick-111_1e1010bc169cf8cbab5a01ce52979269_images.jpg
20567,Women,Accessories,Bags,Handbags,Gold,Winter,2015.0,Casual,Baggit Women Barbiex Avni Gold Handbag,fashion-product-images-dataset/fashion-dataset/images/20567.jpg,http://assets.myntassets.com/v1/images/style/properties/85fcdc5401f95c8180d8152e30e7e169_images.jpg
39953,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2013.0,Casual,Gas Men Red Freak Flip Flops,fashion-product-images-dataset/fashion-dataset/images/39953.jpg,http://assets.myntassets.com/v1/images/style/properties/5be7d4255d2e32e84b8e98913ed228aa_images.jpg
55850,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Colorbar Pro Sunset Nail Lacquer 0380,fashion-product-images-dataset/fashion-dataset/images/55850.jpg,http://assets.myntassets.com/v1/images/style/properties/Colorbar-Pro-Sunset-Nail-Lacquer-0380_80804201758b3d2fcd521c9d300c853a_images.jpg
48760,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012.0,Casual,Miki Pearl Women Ivory Jewellery Set,fashion-product-images-dataset/fashion-dataset/images/48760.jpg,http://assets.myntassets.com/v1/images/style/properties/861323fe736fa1bfdaeeb75a2be31bfa_images.jpg
13244,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Palm Tree Kids Boys Solid Black Shorts,fashion-product-images-dataset/fashion-dataset/images/13244.jpg,http://assets.myntassets.com/v1/images/style/properties/91162d430f430a87c324b517c4ce38cb_images.jpg
21688,Women,Accessories,Watches,Watches,Silver,Summer,2016.0,Casual,Fossil Women Silver-Toned Dial Watch ES1869,fashion-product-images-dataset/fashion-dataset/images/21688.jpg,http://assets.myntassets.com/v1/images/style/properties/3da8c018d2b9540e26b59a76dd2b07b2_images.jpg
32507,Men,Footwear,Sandal,Sandals,Black,Winter,2015.0,Casual,Franco Leone Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/32507.jpg,http://assets.myntassets.com/v1/images/style/properties/7d387a74d698f938487fc13e63e0c95e_images.jpg
48793,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48793.jpg,http://assets.myntassets.com/v1/images/style/properties/4475f0bebc76c279ce2b7d54be81c4a5_images.jpg
21969,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Stylish Light Green Handbag,fashion-product-images-dataset/fashion-dataset/images/21969.jpg,http://assets.myntassets.com/v1/images/style/properties/9a0e0a54f03867739041f196f54b2e35_images.jpg
58299,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,fashion-product-images-dataset/fashion-dataset/images/58299.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Pack-of-3-Socks_fb320ff1ab6aaf1bd9c0c41ad7a9bff6_images.jpg
37450,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Turtle Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/37450.jpg,http://assets.myntassets.com/v1/images/style/properties/4eabf1112c9d00602b11b84cff97ed82_images.jpg
56605,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,,Streetwear Black Eye Liner 01,fashion-product-images-dataset/fashion-dataset/images/56605.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Black-Eye-Liner-01_8ca6b362fa190ede31e14b87ce7de272_images.jpg
44757,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Max Shoes,fashion-product-images-dataset/fashion-dataset/images/44757.jpg,http://assets.myntassets.com/v1/images/style/properties/a4fa3760dd6b81536b289dcd4cb87815_images.jpg
29214,Women,Accessories,Socks,Socks,White,Fall,2014.0,Sports,Fila Women White Socks,fashion-product-images-dataset/fashion-dataset/images/29214.jpg,http://assets.myntassets.com/v1/images/style/properties/ac0bc8f8e2c826917c34363416b03a4a_images.jpg
48226,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Grey Sunglasses,fashion-product-images-dataset/fashion-dataset/images/48226.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Grey-Sunglass_aa949973aeb31067f7877b0dbf948c86_images.jpg
23675,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Black Casual Sandals,fashion-product-images-dataset/fashion-dataset/images/23675.jpg,http://assets.myntassets.com/v1/images/style/properties/333da50d05d5bea5bb0d4ba5ecc209c6_images.jpg
33203,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Sepia Women Beige Dress,fashion-product-images-dataset/fashion-dataset/images/33203.jpg,http://assets.myntassets.com/v1/images/style/properties/cb7d5d1af0b6971e48469ac81661a36c_images.jpg
51942,Women,Accessories,Bags,Handbags,Lavender,Summer,2016.0,Casual,Nyk Women Lavender Scrim Handbag,fashion-product-images-dataset/fashion-dataset/images/51942.jpg,http://assets.myntassets.com/v1/images/style/properties/Nyk-Women-Lavender-Scrim-Handbag_eded5f6e3bfe5a1efc0cd899d7fcb26b_images.jpg
41220,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Lotto Men Red Flip Flops,fashion-product-images-dataset/fashion-dataset/images/41220.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Men-Red-Flip-Flops_22d69daccc53f3e557c9dfe64f57c41a_images.jpg
31700,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/31700.jpg,http://assets.myntassets.com/v1/images/style/properties/f67525e061dcb9eacb43866db45e6d90_images.jpg
4652,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Cherokee Brown Red Sandal,fashion-product-images-dataset/fashion-dataset/images/4652.jpg,http://assets.myntassets.com/v1/images/style/properties/4c3be6c66f0506ae215f159515642c4f_images.jpg
37866,Unisex,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Hidekraft Unisex Brown Business Organiser,fashion-product-images-dataset/fashion-dataset/images/37866.jpg,http://assets.myntassets.com/v1/images/style/properties/e8f16f3b6e3ee280f928e298f09c475f_images.jpg
36780,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/36780.jpg,http://assets.myntassets.com/v1/images/style/properties/5c535b3b72f5e48933360dd3c5211a3a_images.jpg
2023,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Chrome Graphic T-shirt,fashion-product-images-dataset/fashion-dataset/images/2023.jpg,http://assets.myntassets.com/v1/images/style/properties/5915a38b605ecaab8fb25824f111cd1e_images.jpg
50907,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,Prafful Blue and Maroon Crepe Printed Sari,fashion-product-images-dataset/fashion-dataset/images/50907.jpg,http://assets.myntassets.com/v1/images/style/properties/8789fef58cc1b9a0264ed8870bad4a3e_images.jpg
59543,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/59543.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Silver-Earrings_dc31d728c321bc83bb84c3c05ef535ed_images.jpg
30547,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Men Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/30547.jpg,http://assets.myntassets.com/v1/images/style/properties/925a4b33595c132426e24213ca75f2a6_images.jpg
57634,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Plum Mist Nail Polish 952,fashion-product-images-dataset/fashion-dataset/images/57634.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Plum-Mist-Nail-Polish-952_9c8216bf8325c6f2ba5c3f7f038c03bd_images.jpg
18167,Girls,Apparel,Dress,Dresses,Magenta,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Purple Dress,fashion-product-images-dataset/fashion-dataset/images/18167.jpg,http://assets.myntassets.com/v1/images/style/properties/dc72e560cf532568e4aaa00f869b92dd_images.jpg
33391,Women,Accessories,Wallets,Wallets,Teal,Summer,2012.0,Casual,Baggit Women Bleed Taj Teal Wallet,fashion-product-images-dataset/fashion-dataset/images/33391.jpg,http://assets.myntassets.com/v1/images/style/properties/74b440cca54115f897e2e9e69e6e30a4_images.jpg
46869,Men,Accessories,Socks,Socks,Blue,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,fashion-product-images-dataset/fashion-dataset/images/46869.jpg,http://assets.myntassets.com/v1/images/style/properties/0f7b01c070d44a399f6a6d58b0b26a15_images.jpg
36309,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Strapless Unisex Red Flip Flops,fashion-product-images-dataset/fashion-dataset/images/36309.jpg,http://assets.myntassets.com/v1/images/style/properties/b90c656b6a14cde920ff47bb771509e8_images.jpg
34062,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Dress,fashion-product-images-dataset/fashion-dataset/images/34062.jpg,http://assets.myntassets.com/v1/images/style/properties/6e4f3854eb7b77188e914ee94bce4758_images.jpg
44053,Women,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Boss Women Perfume,fashion-product-images-dataset/fashion-dataset/images/44053.jpg,http://assets.myntassets.com/v1/images/style/properties/22c0fc86c94c1cf38f95c41c79b1c30a_images.jpg
42919,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,French Connection Women Black Wallet,fashion-product-images-dataset/fashion-dataset/images/42919.jpg,http://assets.myntassets.com/v1/images/style/properties/dab0db38404d5cca7aba660189bb3fbf_images.jpg
41529,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Basics Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/41529.jpg,http://assets.myntassets.com/v1/images/style/properties/Basics-Men-Brown-Belt_3617f1bd06bae2469f77b1e8f7865556_images.jpg
50653,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Lounge Shorts,fashion-product-images-dataset/fashion-dataset/images/50653.jpg,http://assets.myntassets.com/v1/images/style/properties/102c9ff88c9db6a7eb74dd8011f50e93_images.jpg
52255,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Crusoe Men Blue Boxer Briefs,fashion-product-images-dataset/fashion-dataset/images/52255.jpg,http://assets.myntassets.com/v1/images/style/properties/Crusoe-Men-Blue-Gypsy-Trunks_f43cb3fa3121deeec01db714eb0aa374_images.jpg
58987,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,Cavallini Women Deo,fashion-product-images-dataset/fashion-dataset/images/58987.jpg,http://assets.myntassets.com/v1/images/style/properties/Cavallini-Women-Deo_24f86c03497ca88209bc4639565152ad_images.jpg
17420,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Dial Analogue Watch A479,fashion-product-images-dataset/fashion-dataset/images/17420.jpg,http://assets.myntassets.com/assets/images/17420/2018/3/5/11520250125036-Casio-Enticer-Men-Black-Dial-Analogue-Watch-A479-4621520250124895-1.jpg
6170,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Lee Men's Guns Crownjewel Purple T-shirt,fashion-product-images-dataset/fashion-dataset/images/6170.jpg,http://assets.myntassets.com/v1/images/style/properties/f3a299578b0383cfd1def676c68054e2_images.jpg
35529,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,Enroute Teens Orange Sandals,fashion-product-images-dataset/fashion-dataset/images/35529.jpg,http://assets.myntassets.com/v1/images/style/properties/9450eb432b54f201404b95ba47b502da_images.jpg
55282,Women,Personal Care,Makeup,Highlighter and Blush,Brown,Spring,2017.0,Casual,Lakme Cheek Chromatic Night Sheen Blusher,fashion-product-images-dataset/fashion-dataset/images/55282.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Cheek-Chromatic-Night-Sheen-Blusher_df4a9157cd6bdacdd5952c19e968f1b1_images.jpg
49167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/49167.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Black-Sunglass_6ac08cca9eb14d52fb58b580b4af891a_images.jpg
28883,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Low-Rise Bikini Brief,fashion-product-images-dataset/fashion-dataset/images/28883.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Black-Low-Rise-Bikini-Brief_a67a61aa029e8eecad3592861b4ea929_images.jpg
16985,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,Puma Unisex Miami Purple Slipper,fashion-product-images-dataset/fashion-dataset/images/16985.jpg,http://assets.myntassets.com/v1/images/style/properties/b8bc11ded6483a4be908e41257ee7f7d_images.jpg
2160,Men,Apparel,Topwear,Tshirts,Red,Spring,2011.0,Casual,Basics Men Red T-shirt,fashion-product-images-dataset/fashion-dataset/images/2160.jpg,http://assets.myntassets.com/v1/images/style/properties/a0418b68fd4ec0c984779ed2e06a451b_images.jpg
50220,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Stoln Women Red Belt,fashion-product-images-dataset/fashion-dataset/images/50220.jpg,http://assets.myntassets.com/v1/images/style/properties/e5faf5b4f0c2ebd20706e40dc9b6f1b0_images.jpg
34954,Women,Apparel,Saree,Sarees,Beige,Summer,2012.0,Ethnic,Fabindia Women H& Printed Beige Sari,fashion-product-images-dataset/fashion-dataset/images/34954.jpg,http://assets.myntassets.com/v1/images/style/properties/f10a21ca431c50310722d06eec5bd0e8_images.jpg
17859,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Levis Men Boxer Black Trunks,fashion-product-images-dataset/fashion-dataset/images/17859.jpg,http://assets.myntassets.com/v1/images/style/properties/0aea073aa0ac717b7eab61cc1b1b417d_images.jpg
25272,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Handbag,fashion-product-images-dataset/fashion-dataset/images/25272.jpg,http://assets.myntassets.com/v1/images/style/properties/4356f8885bfd3ffeb99e9d6f46d1c0a6_images.jpg
